Time,battery_voltage
08/06/2024 14:00,4.2
08/06/2024 14:10,4.197
08/06/2024 14:20,4.2
08/06/2024 14:30,4.196
08/06/2024 14:40,4.198
08/06/2024 14:50,4.198
08/06/2024 15:00,4.197
08/06/2024 15:10,4.198
08/06/2024 15:20,4.198
08/06/2024 15:30,4.198
08/06/2024 15:40,4.197
08/06/2024 15:50,4.198
08/06/2024 16:00,4.197
08/06/2024 16:10,4.197
08/06/2024 16:20,4.193
08/06/2024 16:30,4.198
08/06/2024 16:40,4.198
08/06/2024 16:50,4.198
08/06/2024 17:00,4.196
08/06/2024 17:10,4.197
08/06/2024 17:20,4.198
08/06/2024 17:30,4.196
08/06/2024 17:40,4.197
08/06/2024 17:50,4.196
08/06/2024 18:00,4.197
08/06/2024 18:10,4.192
08/06/2024 18:20,4.196
08/06/2024 18:30,4.196
08/06/2024 18:40,4.197
08/06/2024 18:50,4.197
08/06/2024 19:00,4.195
08/06/2024 19:10,4.195
08/06/2024 19:20,4.196
08/06/2024 19:30,4.196
08/06/2024 19:40,4.195
08/06/2024 19:50,4.196
08/06/2024 20:00,4.19
08/06/2024 20:10,4.196
08/06/2024 20:20,4.195
08/06/2024 20:30,4.195
08/06/2024 20:40,4.196
08/06/2024 20:50,4.196
08/06/2024 21:00,4.195
08/06/2024 21:10,4.195
08/06/2024 21:20,4.195
08/06/2024 21:30,4.193
08/06/2024 21:40,4.195
08/06/2024 21:50,4.192
08/06/2024 22:00,4.195
08/06/2024 22:10,4.195
08/06/2024 22:20,4.195
08/06/2024 22:30,4.197
08/06/2024 22:40,4.196
08/06/2024 22:50,4.198
08/06/2024 23:00,4.197
08/06/2024 23:10,4.198
08/06/2024 23:20,4.2
08/06/2024 23:30,4.201
08/06/2024 23:40,4.197
08/06/2024 23:50,4.201
09/06/2024 00:00,4.201
09/06/2024 00:10,4.2
09/06/2024 00:20,4.2
09/06/2024 00:30,4.201
09/06/2024 00:40,4.197
09/06/2024 00:50,4.198
09/06/2024 01:00,4.197
09/06/2024 01:10,4.2
09/06/2024 01:20,4.198
09/06/2024 01:30,4.197
09/06/2024 01:40,4.201
09/06/2024 01:50,4.2
09/06/2024 02:00,4.2
09/06/2024 02:10,4.201
09/06/2024 02:20,4.2
09/06/2024 02:30,4.198
09/06/2024 02:40,4.2
09/06/2024 02:50,4.2
09/06/2024 03:00,4.198
09/06/2024 03:10,4.2
09/06/2024 03:20,4.201
09/06/2024 03:30,4.2
09/06/2024 03:40,4.198
09/06/2024 03:50,4.2
09/06/2024 04:00,4.2
09/06/2024 04:10,4.198
09/06/2024 04:20,4.2
09/06/2024 04:30,4.2
09/06/2024 04:40,4.198
09/06/2024 04:50,4.2
09/06/2024 05:00,4.198
09/06/2024 05:10,4.2
09/06/2024 05:20,4.2
09/06/2024 05:30,4.2
09/06/2024 05:40,4.198
09/06/2024 05:50,4.198
09/06/2024 06:00,4.2
09/06/2024 06:10,4.198
09/06/2024 06:20,4.197
09/06/2024 06:30,4.198
09/06/2024 06:40,4.2
09/06/2024 06:50,4.2
09/06/2024 07:00,4.198
09/06/2024 07:10,4.198
09/06/2024 07:20,4.2
09/06/2024 07:30,4.2
09/06/2024 07:40,4.2
09/06/2024 07:50,4.2
09/06/2024 08:00,4.198
09/06/2024 08:10,4.201
09/06/2024 08:20,4.198
09/06/2024 08:30,4.201
09/06/2024 08:40,4.198
09/06/2024 08:50,4.2
09/06/2024 09:00,4.2
09/06/2024 09:10,4.2
09/06/2024 09:20,4.2
09/06/2024 09:30,4.201
09/06/2024 09:40,4.2
09/06/2024 09:50,4.201
09/06/2024 10:00,4.2
09/06/2024 10:10,4.198
09/06/2024 10:20,4.2
09/06/2024 10:30,4.2
09/06/2024 10:40,4.202
09/06/2024 10:50,4.201
09/06/2024 11:00,4.202
09/06/2024 11:10,4.201
09/06/2024 11:20,4.201
09/06/2024 11:30,4.2
09/06/2024 11:40,4.201
09/06/2024 11:50,4.201
09/06/2024 12:00,4.201
09/06/2024 12:10,4.2
09/06/2024 12:20,4.198
09/06/2024 12:30,4.198
09/06/2024 12:40,4.198
09/06/2024 12:50,4.2
09/06/2024 13:00,4.198
09/06/2024 13:10,4.197
09/06/2024 13:20,4.198
09/06/2024 13:30,4.198
09/06/2024 13:40,4.198
09/06/2024 13:50,4.195
09/06/2024 14:00,4.198
09/06/2024 14:10,4.198
09/06/2024 14:20,4.198
09/06/2024 14:30,4.197
09/06/2024 14:40,4.198
09/06/2024 14:50,4.2
09/06/2024 15:00,4.198
09/06/2024 15:10,4.197
09/06/2024 15:20,4.198
09/06/2024 15:30,4.197
09/06/2024 15:40,4.192
09/06/2024 15:50,4.197
