,Height at Charlton(m),Height at Lea Bridge(m),Height at Tower Pier(m),Height at House Mill(m),,,
06:00:00,-1.28,5.85,-0.81,0.16,,,0.05
06:15:00,-1.51,5.85,-1.06,0.14,,,0.05
06:30:00,-1.7,5.85,-1.3,0.14,,,0.05
06:45:00,-1.9,5.85,-1.53,0.13,,,0.05
07:00:00,-2.07,5.85,-1.75,0.14,,,0.05
07:15:00,-2.22,5.85,-1.94,0.68,,,0.05
07:30:00,-2.35,5.85,-2.13,2.08,,,0.05
07:45:00,-2.42,5.85,-2.3,2.28,,,0.05
08:00:00,-2.52,5.86,-2.45,2.18,,,0.05
08:15:00,-2.54,5.85,-2.58,1.98,,,0.05
08:30:00,-2.53,5.85,-2.67,1.61,,,0.05
08:45:00,-2.41,5.85,-2.72,0.91,,,0.05
09:00:00,-2.21,5.85,-2.71,1.09,,,0.05
09:15:00,-1.89,5.85,-2.51,1.17,,,0.05
09:30:00,-1.44,5.85,-2.14,0.98,,,0.05
09:45:00,-0.99,5.86,-1.69,1.27,,,0.05
10:00:00,-0.55,5.86,-1.44,1.6,,,0.05
10:15:00,-0.11,5.86,-0.8,1.12,,,0.05
10:30:00,0.26,5.86,-0.38,0.98,,,0.05
10:45:00,0.62,5.86,0.02,0.97,,,0.05
11:00:00,0.99,5.86,0.38,0.92,,,0.05
11:15:00,1.31,5.86,0.75,0.89,,,0.05
11:30:00,1.61,5.86,1.09,1.02,,,0.05
11:45:00,1.9,5.87,1.42,0.94,,,0.05
12:00:00,2.18,5.87,1.72,1.14,,,0.06
12:15:00,2.45,5.87,2.01,0.62,,,0.06
12:30:00,2.73,5.87,2.29,0.87,,,0.06
12:45:00,3.01,5.87,2.58,0.99,,,0.06
13:00:00,3.29,5.87,2.87,1.35,,,0.06
13:15:00,3.54,5.87,3.15,1.65,,,0.07
13:30:00,3.73,5.87,3.43,1.84,,,0.07
13:45:00,3.82,5.87,3.66,2.13,,,0.07
14:00:00,3.82,5.87,3.79,2.51,,,0.07
14:15:00,3.71,5.87,3.82,2.77,,,0.07
14:30:00,3.5,5.87,3.74,3.04,,,0.06
14:45:00,3.23,5.87,3.53,3.23,,,0.06
15:00:00,2.89,5.87,3.24,3.28,,,0.06
15:15:00,2.52,5.86,2.9,3.21,,,0.06
15:30:00,2.15,5.86,2.54,3.14,,,0.06
15:45:00,1.79,5.86,2.17,2.95,,,0.06
16:00:00,1.44,5.86,1.84,2.56,,,0.06
16:15:00,1.09,5.86,1.51,2.24,,,0.06
16:30:00,0.76,5.86,1.44,1.92,,,0.06
16:45:00,0.43,5.86,0.87,1.6,,,0.06
17:00:00,0.23,5.86,0.57,1.32,,,0.06
17:15:00,-0.21,5.86,0.26,1.1,,,0.06
17:30:00,-0.52,5.86,-0.03,0.94,,,0.06
17:45:00,-0.81,5.86,-0.32,0.98,,,0.06
18:00:00,-1.07,5.87,-0.6,0.91,,,0.05
18:15:00,-1.33,5.87,-0.87,0.94,,,0.07
18:30:00,-1.56,5.87,-1.12,1.01,,,0.1
18:45:00,-1.79,5.87,-1.37,0.15,,,0.12
19:00:00,-1.98,5.87,-1.6,1.11,,,0.13
19:15:00,-2.15,5.87,-1.82,1.37,,,0.14
19:30:00,-2.31,5.87,-2.02,1.14,,,0.14
19:45:00,-2.45,5.87,-2.21,0.33,,,0.14
20:00:00,-2.55,5.87,-2.38,0.21,,,0.14
20:15:00,-2.6,5.87,-2.54,0.14,,,0.14
20:30:00,-2.67,5.87,-2.67,0.14,,,0.14
20:45:00,-2.68,5.87,-2.77,0.14,,,0.13
21:00:00,-2.67,5.86,-2.84,0.13,,,0.13
21:15:00,-2.6,5.86,-2.87,0.14,,,0.12
21:30:00,-2.36,5.86,-2.86,0.13,,,0.11
21:45:00,-2.06,5.86,-2.71,0.13,,,0.11
22:00:00,-1.63,5.86,-2.37,0.13,,,0.1
22:15:00,-1.18,5.86,-1.91,0.12,,,0.09
22:30:00,-0.71,5.86,-1.47,0.12,,,0.09
22:45:00,-0.25,5.86,-1.14,0.12,,,0.08
23:00:00,0.15,5.86,-0.55,0.12,,,0.07
23:15:00,0.56,5.87,-0.12,0.11,,,0.07
23:30:00,0.98,5.86,0.29,0.12,,,0.07
23:45:00,1.38,5.86,0.71,0.12,,,0.06
00:00:00,1.73,5.86,1.12,0.12,,,0.06
00:15:00,2.1,5.86,1.5,0.11,,,0.06
00:30:00,2.45,5.86,1.88,0.12,,,0.06
00:45:00,2.81,5.86,2.24,0.2,,,0.05
01:00:00,3.19,5.86,2.61,0.61,,,0.05
01:15:00,3.51,5.86,2.98,1.08,,,0.05
01:30:00,3.83,5.86,3.35,1.53,,,0.05
01:45:00,4.07,5.86,3.68,1.93,,,0.05
02:00:00,4.21,5.86,3.94,2.27,,,0.05
02:15:00,4.26,5.86,4.13,2.68,,,0.05
02:30:00,4.23,5.86,4.2,3.03,,,0.05
02:45:00,4.06,5.86,4.2,3.35,,,0.05
03:00:00,3.79,5.86,4.08,3.57,,,0.05
03:15:00,3.46,5.86,3.83,3.67,,,0.04
03:30:00,3.09,5.86,3.48,3.68,,,0.04
03:45:00,2.7,5.86,3.09,3.61,,,0.04
04:00:00,2.33,5.86,2.7,3.42,,,0.04
04:15:00,1.96,5.86,2.34,3.13,,,0.04
04:30:00,1.6,5.86,2,2.79,,,0.04
04:45:00,1.26,5.86,1.67,2.43,,,0.04
05:00:00,0.95,5.86,1.54,2.08,,,0.04
05:15:00,0.61,5.86,1.04,1.74,,,0.04
05:30:00,0.3,5.86,0.73,1.49,,,0.04
05:45:00,-0.02,5.85,0.43,1.16,,,0.04
06:00:00,-0.33,5.86,0.15,0.86,,,0.04
06:15:00,-0.6,5.86,-0.14,0.6,,,0.04
06:30:00,-0.86,5.86,-0.41,0.35,,,0.04
06:45:00,-1.09,5.86,-0.68,1.33,,,0.04
07:00:00,-1.32,5.86,-0.93,1.2,,,0.04
07:15:00,-1.54,5.86,-1.16,1.52,,,0.04
07:30:00,-1.74,5.86,-1.39,1.46,,,0.04
07:45:00,-1.93,5.86,-1.61,1.79,,,0.04
08:00:00,-2.09,5.86,-1.81,2.12,,,0.04
08:15:00,-2.25,5.86,-2.01,2,,,0.04
08:30:00,-2.36,5.86,-2.19,1.18,,,0.04
08:45:00,-2.45,5.86,-2.35,1.98,,,0.04
09:00:00,-2.47,5.85,-2.49,0.29,,,0.04
09:15:00,-2.43,5.85,-2.59,0.21,,,0.04
09:30:00,-2.24,5.86,-2.66,0.61,,,0.04
09:45:00,-1.92,5.86,-2.61,0.79,,,0.04
10:00:00,-1.51,5.86,-2.31,1.01,,,0.05
10:15:00,-1.03,5.86,-1.82,0.5,,,0.06
10:30:00,-0.53,5.86,-1.32,1.35,,,0.06
10:45:00,-0.06,5.86,-0.82,1.94,,,0.07
11:00:00,0.36,5.87,-0.37,1.33,,,0.07
11:15:00,0.79,5.87,0.09,0.85,,,0.07
11:30:00,1.21,5.87,0.51,0.76,,,0.08
11:45:00,1.56,5.87,0.95,1.02,,,0.08
12:00:00,1.91,5.87,1.34,0.84,,,0.08
12:15:00,2.21,5.87,1.69,0.84,,,0.08
12:30:00,2.48,5.87,2.01,0.93,,,0.08
12:45:00,2.71,5.88,2.32,0.67,,,0.08
13:00:00,2.96,5.88,2.56,0.89,,,0.08
13:15:00,3.17,5.88,2.8,1.31,,,0.08
13:30:00,3.4,5.87,3.04,1.7,,,0.08
13:45:00,3.64,5.87,3.29,2,,,0.07
14:00:00,3.86,5.87,3.54,2.19,,,0.07
14:15:00,4.03,5.86,3.79,2.42,,,0.07
14:30:00,4.1,5.87,3.99,2.66,,,0.07
14:45:00,4.06,5.87,4.12,2.87,,,0.07
15:00:00,3.93,5.87,4.1,3.03,,,0.07
15:15:00,3.68,5.87,3.95,3.28,,,0.07
15:30:00,3.37,5.87,3.71,3.53,,,0.06
15:45:00,2.99,5.87,3.38,3.55,,,0.06
16:00:00,2.62,5.87,3.02,3.46,,,0.06
16:15:00,2.26,5.87,2.63,3.29,,,0.06
16:30:00,1.89,5.86,2.27,3.03,,,0.05
16:45:00,1.55,5.86,1.94,2.68,,,0.05
17:00:00,1.2,5.86,1.6,2.33,,,0.05
17:15:00,0.86,5.86,1.29,2.01,,,0.04
17:30:00,0.54,5.86,1.12,1.7,,,0.04
17:45:00,0.21,5.87,0.67,1.42,,,0.04
18:00:00,-0.1,5.87,0.37,2.12,,,0.04
18:15:00,-0.43,5.87,0.07,1.6,,,0.04
18:30:00,-0.71,5.87,-0.22,0.56,,,0.04
18:45:00,-0.98,5.87,-0.49,0.32,,,0.04
19:00:00,-1.25,5.86,-0.78,1.02,,,0.03
19:15:00,-1.51,5.86,-1.03,0.17,,,0.03
19:30:00,-1.67,5.86,-1.28,0.16,,,0.03
19:45:00,-1.93,5.86,-1.52,0.16,,,0.06
20:00:00,-2.16,5.87,-1.75,0.16,,,0.11
20:15:00,-2.33,5.87,-1.97,0.16,,,0.13
20:30:00,-2.46,5.87,-2.17,0.16,,,0.14
20:45:00,-2.64,5.87,-2.36,0.16,,,0.14
21:00:00,-2.75,5.87,-2.54,0.15,,,0.13
21:15:00,-2.85,5.87,-2.7,0.16,,,0.12
21:30:00,-2.92,5.87,-2.84,0.15,,,0.11
21:45:00,-2.95,5.87,-2.96,0.15,,,0.1
22:00:00,-2.92,5.87,-3.05,0.15,,,0.1
22:15:00,-2.77,5.87,-3.11,0.15,,,0.09
22:30:00,-2.49,5.87,-3.1,0.15,,,0.09
22:45:00,-2.12,5.87,-2.84,0.15,,,0.08
23:00:00,-1.67,5.87,-2.43,0.15,,,0.08
23:15:00,-1.22,5.87,-1.96,0.15,,,0.08
23:30:00,-0.77,5.87,-1.46,0.15,,,0.08
23:45:00,-0.33,5.87,-1.03,0.15,,,0.07
00:00:00,0.1,5.87,-0.93,0.14,,,0.07
00:15:00,0.48,5.87,-0.19,0.14,,,0.07
00:30:00,0.86,5.87,0.23,0.14,,,0.07
00:45:00,1.23,5.87,0.6,0.13,,,0.07
01:00:00,1.58,5.87,0.98,0.14,,,0.07
01:15:00,1.96,5.87,1.35,0.13,,,0.07
01:30:00,2.35,5.86,1.72,0.14,,,0.06
01:45:00,2.74,5.86,2.11,0.14,,,0.06
02:00:00,3.16,5.86,2.53,0.49,,,0.06
02:15:00,3.51,5.86,2.94,0.93,,,0.06
02:30:00,3.8,5.86,3.34,1.37,,,0.06
02:45:00,3.99,5.86,3.65,1.8,,,0.06
03:00:00,4.06,5.86,3.87,2.23,,,0.05
03:15:00,4.04,5.86,3.98,2.68,,,0.05
03:30:00,3.91,5.86,4,3.05,,,0.05
03:45:00,3.67,5.86,3.91,3.32,,,0.05
04:00:00,3.33,5.86,3.69,3.45,,,0.05
04:15:00,2.97,5.86,3.38,3.6,,,0.05
04:30:00,2.56,5.86,3,3.45,,,0.05
04:45:00,2.18,5.86,2.58,3.29,,,0.05
05:00:00,1.77,5.86,2.18,3.01,,,0.04
05:15:00,1.42,5.86,1.83,2.68,,,0.04
05:30:00,1.08,5.86,1.5,2.32,,,0.04
05:45:00,0.7,5.86,1.18,1.96,,,0.04
06:00:00,0.38,5.86,0.86,1.64,,,0.04
06:15:00,0.04,5.85,0.6,1.36,,,0.04
06:30:00,-0.28,5.85,0.23,1.01,,,0.04
06:45:00,-0.6,5.85,-0.07,0.7,,,0.04
07:00:00,-0.89,5.85,-0.36,0.44,,,0.04
07:15:00,-1.15,5.85,-0.65,0.21,,,0.04
07:30:00,-1.42,5.85,-0.92,0.38,,,0.04
07:45:00,-1.66,5.85,-1.17,1.31,,,0.04
08:00:00,-1.91,5.85,-1.43,1.68,,,0.04
08:15:00,-2.1,5.85,-1.66,1.36,,,0.04
08:30:00,-2.29,5.85,-1.89,1.97,,,0.04
08:45:00,-2.46,5.85,-2.1,0.79,,,0.04
09:00:00,-2.62,5.86,-2.31,0.37,,,0.04
09:15:00,-2.74,5.86,-2.5,2.02,,,0.04
,,,,,,,0.04
,,,,,,,0.04
,,,,,,,0.04
,,,,,,,0.04
,,,,,,,0.04
,,,,,,,0.04
