Time,distance
23/07/24 21:30,1781
23/07/24 21:40,1796
23/07/24 21:50,1771
23/07/24 22:00,1796
23/07/24 22:10,1778
23/07/24 22:20,1779
23/07/24 22:30,1780
23/07/24 22:45,1794
23/07/24 22:50,1790
23/07/24 23:00,1792
23/07/24 23:10,1784
23/07/24 23:20,1780
23/07/24 23:30,1781
23/07/24 23:40,1785
23/07/24 23:50,1790
23/07/24 23:59,1787
,1795
,1790
,1794
,1783
,1786
,1789
,1796
,1790
,1787
,1783
,1787
,1792
