21/08/2024 03:08,-830
21/08/2024 03:18,-814
21/08/2024 03:28,-834
21/08/2024 03:38,-891
21/08/2024 03:48,-991
21/08/2024 03:58,-1160
21/08/2024 04:08,-1368
21/08/2024 04:18,-1597
21/08/2024 04:28,-1820
21/08/2024 04:38,-2068
21/08/2024 04:48,-2307
21/08/2024 04:58,-2534
21/08/2024 05:08,-2760
21/08/2024 05:18,-2901
21/08/2024 05:28,-3123
21/08/2024 05:38,-3338
21/08/2024 05:48,-3552
21/08/2024 05:58,-3727
21/08/2024 06:08,-3904
21/08/2024 06:18,-4069
21/08/2024 06:28,-4225
21/08/2024 06:38,-3168
21/08/2024 06:48,-2963
21/08/2024 06:58,-3629
21/08/2024 07:08,-2980
21/08/2024 07:18,-3236
21/08/2024 07:28,-2846
21/08/2024 07:38,-2708
21/08/2024 07:48,-2347
21/08/2024 07:58,-2461
21/08/2024 08:08,-2496
21/08/2024 08:18,-3900
21/08/2024 08:28,-2731
21/08/2024 08:38,-2522
21/08/2024 08:48,-4242
21/08/2024 08:58,-4169
21/08/2024 09:08,-4291
21/08/2024 09:18,-4248
21/08/2024 09:28,-3530
21/08/2024 09:38,-3706
21/08/2024 09:48,-3544
21/08/2024 09:58,-3435
21/08/2024 10:08,-4004
21/08/2024 10:18,-3474
21/08/2024 10:28,-2819
21/08/2024 10:38,-2563
21/08/2024 10:48,-2716
21/08/2024 10:58,-3621
21/08/2024 11:08,-3648
21/08/2024 11:18,-3994
21/08/2024 11:28,-3491
21/08/2024 11:38,-3477
21/08/2024 11:48,-3743
21/08/2024 11:58,-3572
21/08/2024 12:08,-3660
21/08/2024 12:18,-3592
21/08/2024 12:28,-3538
21/08/2024 12:38,-3833
21/08/2024 12:48,-3720
21/08/2024 12:58,-3492
21/08/2024 13:08,-3191
21/08/2024 13:18,-2910
21/08/2024 13:28,-2693
21/08/2024 13:38,-2503
21/08/2024 13:48,-2373
21/08/2024 13:58,-2251
21/08/2024 14:08,-2080
21/08/2024 14:18,-1916
21/08/2024 14:28,-1764
21/08/2024 14:38,-1626
21/08/2024 14:48,-1467
21/08/2024 15:02,-1304
21/08/2024 15:08,-1128
21/08/2024 15:18,-1007
21/08/2024 15:28,-948
21/08/2024 15:38,-955
21/08/2024 15:48,-988
21/08/2024 15:58,-1090
21/08/2024 16:08,-1210
21/08/2024 16:18,-1370
21/08/2024 16:28,-1568
21/08/2024 16:38,-1822
21/08/2024 16:48,-2052
21/08/2024 16:58,-2281
21/08/2024 17:08,-2494
21/08/2024 17:18,-2720
21/08/2024 17:28,-2874
21/08/2024 17:38,-3080
21/08/2024 17:48,-2380
21/08/2024 18:02,-3501
21/08/2024 18:08,-2289
21/08/2024 18:18,-3864
21/08/2024 18:28,-4025
21/08/2024 18:38,-4175
21/08/2024 18:48,-2635
21/08/2024 18:58,-4325
21/08/2024 19:08,-4331
21/08/2024 19:18,-4337
21/08/2024 19:28,-4336
21/08/2024 19:38,-4338
21/08/2024 19:48,-4336
21/08/2024 19:58,-4338
21/08/2024 20:08,-4341
21/08/2024 20:18,-4340
21/08/2024 20:28,-4343
21/08/2024 20:38,-4344
21/08/2024 20:48,-4344
21/08/2024 20:58,-4346
21/08/2024 21:08,-4343
21/08/2024 21:18,-4347
21/08/2024 21:28,-4349
21/08/2024 21:38,-4349
21/08/2024 21:48,-4347
21/08/2024 21:58,-4348
21/08/2024 22:08,-4353
21/08/2024 22:18,-4352
21/08/2024 22:28,-4349
21/08/2024 22:38,-4351
21/08/2024 22:48,-4349
21/08/2024 22:58,-4351
21/08/2024 23:08,-4352
21/08/2024 23:18,-4350
21/08/2024 23:28,-4352
21/08/2024 23:38,-4354
21/08/2024 23:48,-4357
21/08/2024 23:58,-4356
22/08/2024 00:08,-4356
22/08/2024 00:18,-4357
22/08/2024 00:28,-4360
22/08/2024 00:38,-4367
22/08/2024 00:48,-4363
22/08/2024 00:58,-4366
22/08/2024 01:08,-4367
22/08/2024 01:18,-4361
22/08/2024 01:28,-4362
22/08/2024 01:38,-4360
22/08/2024 01:48,-4151
22/08/2024 01:58,-3871
22/08/2024 02:08,-3568
22/08/2024 02:18,-3279
22/08/2024 02:28,-2984
22/08/2024 02:38,-2703
22/08/2024 02:48,-2412
22/08/2024 02:58,-2119
22/08/2024 03:08,-1819
22/08/2024 03:18,-1558
22/08/2024 03:28,-1335
